step,reward
0,100.0
1,100.001
2,100.002
3,100.003
4,100.004
5,100.005
6,100.006
7,100.007
8,100.008
9,100.009
10,100.01
11,100.011
12,100.012
13,100.013
14,100.014
15,100.015
16,100.016
17,100.017
18,100.018
19,100.019
20,100.02
21,100.021
22,100.022
23,100.023
24,100.024
25,100.025
26,100.026
27,100.027
28,100.028
29,100.029
30,100.03
31,100.031
32,100.032
33,100.033
34,100.034
35,100.035
36,100.036
37,100.037
38,100.038
39,100.039
40,100.04
41,100.041
42,100.042
43,100.043
44,100.044
45,100.045
46,100.046
47,100.047
48,100.048
49,100.049
50,100.05
51,100.051
52,100.052
53,100.053
54,100.054
55,100.055
56,100.056
57,100.057
58,100.058
59,100.059
60,100.06
61,100.061
62,100.062
63,100.063
64,100.064
65,100.065
66,100.066
67,100.067
68,100.068
69,100.069
70,100.07
71,100.071
72,100.072
73,100.073
74,100.074
75,100.075
76,100.076
77,100.077
78,100.078
79,100.079
80,100.08
81,100.081
82,100.082
83,100.083
84,100.084
85,100.085
86,100.086
87,100.087
88,100.088
89,100.089
90,100.09
91,100.091
92,100.092
93,100.093
94,100.094
95,100.095
96,100.096
97,100.097
98,100.098
99,100.099
100,100.1
101,100.101
102,100.102
103,100.103
104,100.104
105,100.105
106,100.106
107,100.107
108,100.108
109,100.109
110,100.11
111,100.111
112,100.112
113,100.113
114,100.114
115,100.115
116,100.116
117,100.117
118,100.118
119,100.119
120,100.12
121,100.121
122,100.122
123,100.123
124,100.124
125,100.125
126,100.126
127,100.127
128,100.128
129,100.129
130,100.13
131,100.131
132,100.132
133,100.133
134,100.134
135,100.135
136,100.136
137,100.137
138,100.138
139,100.139
140,100.14
141,100.141
142,100.142
143,100.143
144,100.144
145,100.145
146,100.146
147,100.147
148,100.148
149,100.149
